cluster_k,CustomerID,InvoiceNumberYear,LastInvoiceMonth,LastInvoiceMonthNb,MeanLinesPerInvoice,MeanQuantityPerInvoice,MeanAmountPerInvoice,TotalAmountSpent
3,13055,3,201109,3,25.333333333333332,298.0,404.8033333333332,1214.4099999999996
5,13058,3,201111,1,2.6666666666666665,17.333333333333332,90.46666666666665,271.4
5,13061,1,201109,3,10.0,107.0,248.61,248.61
1,13064,4,201111,1,17.25,129.0,279.87249999999995,1119.4899999999998
5,13066,2,201111,1,23.5,160.0,215.45000000000002,430.90000000000003
5,13067,1,201109,3,15.0,32.0,115.46000000000002,115.46000000000002
5,13068,2,201111,1,1.0,100.0,172.0,344.0
1,13069,24,201112,0,16.625,233.08333333333334,165.71375,3977.13
5,13075,1,201108,4,22.0,485.0,919.61,919.61
1,13077,4,201112,0,28.0,215.75,182.31750000000002,729.2700000000001
1,13078,26,201112,0,13.653846153846153,215.92307692307693,484.16384615384607,12588.259999999998
1,13079,5,201112,0,1.2,12.4,44.02,220.10000000000002
1,13081,11,201111,1,93.0909090909091,1738.090909090909,2569.9209090909085,28269.129999999994
1,13082,9,201108,4,8.11111111111111,480.44444444444446,401.51444444444445,3613.63
5,13083,2,201112,0,9.0,93.5,151.875,303.75
1,13089,94,201112,0,19.21276595744681,328.98936170212767,615.0412765957448,57813.880000000005
1,13090,13,201112,0,11.846153846153847,174.0,684.2938461538462,8895.82
5,13091,1,201111,1,21.0,466.0,345.82,345.82
1,13092,5,201109,3,4.8,54.2,91.966,459.83
1,13094,12,201111,1,1.75,129.5,143.465,1721.5800000000002
5,13095,1,201109,3,6.0,144.0,74.4,74.4
1,13097,10,201111,1,41.9,235.9,597.882,5978.82
1,13098,28,201112,0,20.428571428571427,570.2857142857143,1031.5157142857145,28882.440000000006
5,13099,1,201109,3,1.0,288.0,207.35999999999999,207.35999999999999
1,13102,24,201112,0,12.541666666666666,173.91666666666666,265.13291666666663,6363.189999999999
5,13103,1,201110,2,8.0,82.0,243.94,243.94
1,13104,6,201112,0,3.3333333333333335,84.0,183.08,1098.48
1,13107,4,201110,2,14.5,323.25,382.90500000000003,1531.6200000000001
5,13109,2,201110,2,23.5,260.0,393.27000000000004,786.5400000000001
1,13110,7,201111,1,20.714285714285715,55.42857142857143,212.66714285714284,1488.6699999999998
1,13113,24,201112,0,8.083333333333334,125.33333333333333,507.5491666666665,12181.179999999997
1,13115,4,201111,1,29.75,389.25,569.57,2278.28
1,13117,8,201111,1,9.5,118.125,123.11375,984.91
1,13118,5,201111,1,15.4,78.4,225.894,1129.47
3,13122,2,201109,3,27.5,292.5,461.1950000000001,922.3900000000002
3,13124,3,201109,3,78.33333333333333,715.6666666666666,1288.7766666666669,3866.330000000001
1,13126,8,201112,0,17.25,266.25,257.03625,2056.29
5,13127,1,201109,3,15.0,127.0,259.16999999999996,259.16999999999996
5,13130,1,201109,3,2.0,32.0,64.0,64.0
5,13131,3,201111,1,14.666666666666666,149.0,357.76666666666665,1073.3
1,13134,4,201109,3,24.25,263.25,442.02,1768.08
1,13136,5,201110,2,25.4,265.6,521.5219999999999,2607.6099999999997
1,13137,8,201111,1,88.0,278.25,456.30125000000004,3650.4100000000003
1,13138,6,201111,1,10.5,78.83333333333333,160.39833333333334,962.3900000000001
1,13139,7,201111,1,24.285714285714285,346.42857142857144,723.5628571428572,5064.9400000000005
5,13140,3,201108,4,15.333333333333334,62.0,141.23999999999998,423.71999999999997
1,13141,5,201109,3,27.0,309.6,477.75,2388.75
5,13142,1,201111,1,23.0,258.0,307.0899999999999,307.0899999999999
1,13145,4,201110,2,1.5,36.25,154.63,618.52
5,13146,1,201111,1,17.0,154.0,228.91,228.91
1,13147,4,201111,1,1.0,36.0,178.20000000000002,712.8000000000001
1,13148,12,201111,1,25.833333333333332,159.33333333333334,296.4425,3557.31
1,13149,4,201111,1,21.5,320.0,419.015,1676.06
5,13153,1,201112,0,15.0,418.0,486.22,486.22
1,13155,4,201111,1,21.25,124.25,242.93999999999994,971.7599999999998
1,13157,4,201110,2,21.5,357.75,430.80499999999995,1723.2199999999998
1,13158,4,201109,3,19.75,196.0,300.265,1201.06
1,13159,4,201112,0,30.25,264.75,359.4625,1437.85
5,13160,1,201111,1,4.0,56.0,91.8,91.8
1,13162,4,201108,4,19.25,416.25,411.87249999999995,1647.4899999999998
5,13165,2,201110,2,21.0,688.0,510.73999999999995,1021.4799999999999
1,13167,4,201111,1,16.0,193.25,194.8325,779.33
1,13168,4,201111,1,32.5,170.25,329.2725,1317.09
5,13169,2,201110,2,6.5,136.0,356.43999999999994,712.8799999999999
3,13170,1,201111,1,32.0,147.0,116.01000000000002,116.01000000000002
5,13171,3,201111,1,15.333333333333334,76.33333333333333,156.13666666666666,468.40999999999997
5,13173,2,201112,0,21.5,138.5,176.825,353.65
3,13174,3,201111,1,104.33333333333333,464.6666666666667,937.6766666666667,2813.03
3,13176,1,201110,2,72.0,453.0,492.8400000000001,492.8400000000001
5,13177,1,201110,2,17.0,91.0,282.45,282.45
1,13178,11,201111,1,24.09090909090909,324.54545454545456,520.4972727272726,5725.469999999999
5,13182,1,201110,2,11.0,201.0,121.17999999999999,121.17999999999999
1,13183,9,201112,0,10.444444444444445,245.33333333333334,439.7533333333334,3957.7800000000007
1,13184,10,201111,1,17.8,166.1,164.779,1647.79
3,13186,3,201110,2,26.333333333333332,273.3333333333333,525.2966666666666,1575.8899999999999
5,13188,1,201111,1,2.0,25.0,114.60000000000001,114.60000000000001
5,13189,2,201111,1,14.5,421.0,130.34,260.68
3,13192,2,201109,3,31.5,297.5,455.97,911.94
5,13193,1,201110,2,29.0,50.0,117.88000000000001,117.88000000000001
1,13196,4,201111,1,27.5,306.0,449.44500000000016,1797.7800000000007
1,13198,6,201111,1,37.5,441.1666666666667,565.0483333333334,3390.2900000000004
1,13199,37,201112,0,3.1621621621621623,166.78378378378378,264.56648648648644,9788.96
1,13200,4,201111,1,11.5,129.0,217.52250000000004,870.0900000000001
1,13203,4,201111,1,14.25,200.0,217.365,869.46
5,13207,2,201111,1,4.0,65.0,125.13000000000002,250.26000000000005
1,13208,5,201110,2,29.4,153.6,239.88400000000001,1199.42
1,13209,8,201111,1,40.125,531.625,736.45125,5891.61
5,13210,1,201109,3,22.0,316.0,353.47999999999996,353.47999999999996
5,13211,3,201111,1,18.666666666666668,291.3333333333333,399.14000000000004,1197.42
3,13212,3,201111,1,47.333333333333336,103.33333333333333,262.69333333333327,788.0799999999998
1,13213,5,201110,2,18.0,272.0,304.116,1520.58
5,13217,2,201108,4,1.0,59.0,68.51,137.02
5,13218,1,201108,4,5.0,88.0,62.64,62.64
1,13220,4,201109,3,5.25,49.0,204.8225,819.29
3,13224,2,201110,2,53.5,757.5,1076.4750000000004,2152.9500000000007
1,13225,7,201112,0,4.571428571428571,488.0,923.4057142857143,6463.84
5,13228,1,201109,3,2.0,200.0,358.0,358.0
1,13230,14,201112,0,43.57142857142857,110.28571428571429,197.38642857142858,2763.4100000000003
1,13232,7,201111,1,29.428571428571427,110.85714285714286,193.85714285714286,1357.0
5,13233,2,201109,3,21.5,502.0,302.56,605.12
5,13236,2,201111,1,18.0,208.0,372.42499999999995,744.8499999999999
1,13238,4,201111,1,7.5,74.0,170.2075,680.83
1,13240,4,201109,3,16.5,74.25,162.17499999999998,648.6999999999999
5,13242,3,201108,4,4.333333333333333,43.333333333333336,90.13333333333333,270.4
5,13244,1,201109,3,27.0,38.0,121.74000000000001,121.74000000000001
5,13245,1,201110,2,16.0,125.0,430.5,430.5
1,13246,6,201111,1,23.5,267.0,331.21666666666664,1987.3
1,13247,4,201111,1,6.25,82.0,125.27999999999999,501.11999999999995
5,13248,2,201108,4,13.0,152.5,232.83999999999997,465.67999999999995
5,13249,3,201109,3,7.666666666666667,182.0,237.13666666666668,711.4100000000001
5,13255,2,201111,1,6.5,88.5,199.755,399.51
5,13256,1,201111,1,1.0,12540.0,0.0,0.0
5,13258,3,201111,1,12.666666666666666,95.66666666666667,232.86,698.58
3,13259,1,201110,2,87.0,132.0,292.3199999999999,292.3199999999999
5,13260,1,201110,2,8.0,142.0,557.6200000000001,557.6200000000001
1,13263,34,201112,0,49.1764705882353,140.38235294117646,218.4955882352941,7428.849999999999
1,13265,5,201110,2,18.2,350.4,421.532,2107.66
1,13266,12,201111,1,15.333333333333334,364.0833333333333,315.8908333333333,3790.69
1,13267,19,201112,0,11.0,103.21052631578948,234.5678947368421,4456.79
1,13268,9,201111,1,48.22222222222222,395.6666666666667,349.78888888888895,3148.1000000000004
1,13269,15,201112,0,21.066666666666666,234.26666666666668,356.4153333333333,5346.23
3,13271,1,201111,1,92.0,205.0,198.6599999999999,198.6599999999999
5,13272,2,201111,1,7.5,48.0,138.28,276.56
5,13273,1,201108,4,16.0,153.0,138.97999999999996,138.97999999999996
5,13276,2,201110,2,15.0,80.5,295.46500000000003,590.9300000000001
1,13277,4,201111,1,2.0,44.0,64.6,258.4
3,13278,1,201110,2,46.0,537.0,542.73,542.73
5,13279,1,201109,3,9.0,73.0,137.75,137.75
3,13280,3,201108,4,28.333333333333332,174.0,271.62,814.86
5,13282,3,201111,1,12.333333333333334,102.33333333333333,377.38000000000005,1132.14
5,13283,2,201110,2,3.5,45.0,46.83,93.66
1,13285,4,201111,1,46.75,512.75,677.2799999999999,2709.1199999999994
5,13292,2,201111,1,15.5,173.5,289.47,578.94
1,13297,4,201112,0,14.75,240.75,522.4625000000001,2089.8500000000004
5,13298,1,201112,0,2.0,96.0,360.0,360.0
1,13301,4,201108,4,20.0,85.75,150.0475,600.19
1,13305,10,201112,0,8.1,123.2,200.086,2000.8600000000001
5,13307,1,201108,4,1.0,4.0,15.0,15.0
5,13308,3,201111,1,18.0,281.0,461.83666666666676,1385.5100000000002
1,13309,5,201112,0,21.4,308.8,291.358,1456.79
5,13310,3,201111,1,23.333333333333332,194.0,367.56,1102.68
5,13311,2,201112,0,13.0,152.5,299.285,598.57
1,13313,5,201111,1,15.6,170.2,311.06399999999996,1555.32
5,13314,3,201112,0,17.0,163.0,199.8033333333333,599.41
1,13316,4,201111,1,21.75,1737.0,1494.4325,5977.73
1,13317,6,201110,2,20.0,171.5,367.6383333333333,2205.83
5,13318,3,201112,0,6.666666666666667,101.33333333333333,213.58666666666667,640.76
1,13319,26,201112,0,18.23076923076923,181.46153846153845,415.9634615384615,10815.05
1,13320,4,201109,3,25.75,267.25,374.3875,1497.55
5,13321,2,201109,3,5.5,186.0,283.67999999999995,567.3599999999999
5,13322,1,201111,1,25.0,117.0,199.48,199.48
1,13323,5,201112,0,4.2,35.0,157.57,787.8499999999999
1,13324,10,201111,1,7.5,520.5,712.1949999999999,7121.95
5,13325,1,201109,3,12.0,240.0,675.3,675.3
1,13327,8,201111,1,13.375,198.5,452.1962500000001,3617.5700000000006
5,13329,2,201111,1,8.0,219.5,387.9,775.8
5,13330,3,201109,3,17.666666666666668,250.33333333333334,380.31,1140.93
5,13332,1,201111,1,21.0,179.0,350.9,350.9
3,13334,3,201109,3,89.33333333333333,591.3333333333334,1178.9400000000003,3536.8200000000006
3,13336,1,201109,3,51.0,559.0,795.12,795.12
1,13340,7,201110,2,19.142857142857142,824.2857142857143,1533.7828571428577,10736.480000000003
3,13344,3,201110,2,39.666666666666664,323.6666666666667,847.9066666666668,2543.7200000000003
5,13347,1,201109,3,7.0,204.0,291.36,291.36
5,13348,1,201110,2,14.0,136.0,233.76,233.76
5,13349,1,201111,1,15.0,224.0,197.31999999999996,197.31999999999996
5,13350,2,201111,1,18.5,142.0,414.58500000000004,829.1700000000001
5,13351,1,201110,2,15.0,116.0,323.94,323.94
5,13352,1,201110,2,23.0,320.0,347.9800000000001,347.9800000000001
3,13354,1,201109,3,51.0,604.0,743.5300000000003,743.5300000000003
3,13355,1,201108,4,32.0,314.0,674.7,674.7
3,13356,1,201109,3,42.0,325.0,768.2400000000001,768.2400000000001
5,13359,1,201110,2,22.0,160.0,389.55999999999995,389.55999999999995
1,13362,4,201111,1,41.5,345.5,772.6850000000002,3090.7400000000007
3,13363,2,201111,1,29.0,354.0,446.25,892.5
3,13365,2,201111,1,63.5,622.0,1103.7599999999998,2207.5199999999995
5,13366,1,201110,2,1.0,144.0,56.160000000000004,56.160000000000004
5,13372,1,201109,3,22.0,158.0,328.64,328.64
3,13373,3,201110,2,52.666666666666664,550.3333333333334,1104.0833333333337,3312.250000000001
3,13375,1,201109,3,37.0,442.0,778.6499999999997,778.6499999999997
5,13376,3,201109,3,16.666666666666668,163.33333333333334,289.92,869.76
3,13379,3,201111,1,32.333333333333336,200.33333333333334,190.85333333333335,572.5600000000001
1,13381,6,201111,1,28.666666666666668,338.1666666666667,606.5516666666666,3639.31
1,13384,7,201111,1,21.714285714285715,346.0,593.1328571428572,4151.93
5,13389,3,201111,1,17.0,143.0,265.9866666666667,797.96
5,13390,1,201109,3,13.0,224.0,544.0799999999999,544.0799999999999
1,13394,8,201112,0,18.5,278.0,292.0375,2336.3
5,13396,2,201111,1,21.0,298.5,672.3199999999999,1344.6399999999999
1,13397,5,201109,3,7.6,86.0,308.826,1544.13
5,13402,2,201108,4,19.5,239.5,310.615,621.23
5,13403,1,201111,1,3.0,44.0,75.0,75.0
5,13404,2,201112,0,5.5,55.5,126.24499999999999,252.48999999999998
1,13408,62,201112,0,7.67741935483871,260.83870967741933,452.29096774193533,28042.03999999999
1,13410,5,201111,1,5.6,103.6,200.612,1003.06
5,13411,1,201108,4,18.0,72.0,213.55000000000004,213.55000000000004
5,13416,2,201110,2,9.5,71.0,356.25,712.5
5,13417,2,201112,0,14.0,81.0,320.415,640.83
1,13418,18,201111,1,16.72222222222222,215.66666666666666,326.84611111111116,5883.2300000000005
5,13419,1,201110,2,16.0,275.0,221.05999999999995,221.05999999999995
3,13421,2,201110,2,51.5,578.0,920.29,1840.58
1,13422,1,201110,2,127.0,1326.0,2626.3000000000006,2626.3000000000006
3,13425,3,201108,4,26.0,374.3333333333333,541.4033333333332,1624.2099999999996
1,13426,10,201112,0,15.7,224.5,364.132,3641.32
5,13427,3,201111,1,9.666666666666666,181.66666666666666,194.20000000000002,582.6
3,13428,1,201111,1,74.0,156.0,218.46999999999994,218.46999999999994
1,13429,4,201111,1,16.75,347.5,251.7,1006.8
5,13430,2,201111,1,24.0,372.5,333.485,666.97
5,13431,2,201110,2,23.0,336.0,634.55,1269.1
5,13434,2,201109,3,5.0,150.0,267.12000000000006,534.2400000000001
1,13435,7,201112,0,14.428571428571429,304.14285714285717,544.2700000000001,3809.8900000000003
5,13436,1,201112,0,12.0,76.0,196.88999999999996,196.88999999999996
1,13437,7,201111,1,23.857142857142858,183.28571428571428,486.8657142857143,3408.0600000000004
5,13441,1,201109,3,13.0,204.0,296.64000000000004,296.64000000000004
5,13447,3,201111,1,19.666666666666668,194.66666666666666,376.37999999999994,1129.1399999999999
1,13448,6,201111,1,32.0,273.1666666666667,578.1033333333334,3468.62
5,13449,1,201111,1,19.0,222.0,291.88,291.88
1,13450,6,201111,1,11.833333333333334,330.3333333333333,340.61999999999995,2043.7199999999998
3,13451,5,201111,1,88.6,429.8,595.2300000000001,2976.1500000000005
5,13455,2,201111,1,22.5,175.5,521.745,1043.49
1,13456,6,201111,1,10.333333333333334,126.16666666666667,291.05333333333334,1746.3200000000002
1,13458,14,201112,0,27.214285714285715,392.85714285714283,686.6692857142856,9613.369999999999
5,13460,2,201111,1,8.5,143.0,91.72,183.44
5,13461,3,201111,1,9.0,390.0,481.6666666666667,1445.0
3,13464,1,201110,2,41.0,403.0,674.6800000000002,674.6800000000002
3,13467,2,201111,1,49.5,292.0,541.8549999999999,1083.7099999999998
1,13468,37,201112,0,8.135135135135135,69.91891891891892,153.65054054054053,5685.07
5,13470,2,201109,3,5.0,50.0,82.5,165.0
3,13471,4,201112,0,65.0,397.5,632.895,2531.58
5,13473,2,201110,2,10.5,133.0,211.32,422.64
1,13477,6,201111,1,13.166666666666666,170.16666666666666,242.42999999999998,1454.58
1,13481,4,201110,2,27.0,282.5,447.39,1789.56
5,13483,1,201110,2,10.0,160.0,140.34000000000003,140.34000000000003
5,13486,3,201109,3,23.0,223.0,374.1366666666667,1122.41
5,13487,3,201110,2,11.333333333333334,88.33333333333333,191.79999999999998,575.4
1,13488,13,201111,1,32.38461538461539,347.38461538461536,687.5699999999999,8938.41
1,13489,4,201108,4,3.5,140.0,112.38000000000001,449.52000000000004
1,13491,10,201110,2,8.6,90.3,121.58200000000002,1215.8200000000002
1,13495,5,201112,0,9.4,164.6,403.03400000000005,2015.1700000000003
5,13496,2,201111,1,17.5,170.5,326.665,653.33
1,13499,5,201111,1,8.4,273.0,231.82199999999997,1159.11
5,13500,3,201111,1,21.0,195.0,378.92333333333335,1136.77
5,13502,3,201111,1,6.0,88.0,97.33333333333333,292.0
5,13503,1,201109,3,17.0,248.0,216.84999999999997,216.84999999999997
5,13504,1,201110,2,22.0,178.0,295.93,295.93
1,13505,4,201109,3,52.25,614.5,895.77,3583.08
1,13507,4,201112,0,40.5,399.25,619.79,2479.16
1,13509,6,201112,0,7.166666666666667,184.16666666666666,160.78666666666666,964.72
1,13510,4,201112,0,28.75,346.5,447.89,1791.56
5,13513,1,201108,4,10.0,109.0,205.09999999999997,205.09999999999997
5,13514,1,201109,3,4.0,40.0,152.20000000000002,152.20000000000002
1,13515,4,201109,3,14.75,170.25,222.78000000000003,891.1200000000001
5,13516,3,201111,1,14.666666666666666,328.3333333333333,463.1366666666666,1389.4099999999999
3,13517,3,201110,2,47.0,456.3333333333333,709.4733333333334,2128.42
3,13518,1,201109,3,38.0,392.0,659.4399999999998,659.4399999999998
5,13519,1,201109,3,8.0,23.0,122.75,122.75
1,13520,6,201110,2,14.333333333333334,271.5,494.625,2967.75
1,13521,3,201112,0,145.0,244.33333333333334,364.12999999999994,1092.3899999999999
5,13522,1,201111,1,5.0,44.0,125.80000000000001,125.80000000000001
1,13523,5,201111,1,34.2,350.2,759.9759999999999,3799.8799999999997
1,13524,5,201110,2,5.4,64.8,136.036,680.1800000000001
5,13525,2,201111,1,3.0,197.0,314.39,628.78
1,13527,7,201111,1,31.714285714285715,239.0,323.3942857142857,2263.7599999999998
5,13529,2,201109,3,7.5,37.0,153.88,307.76
3,13532,1,201111,1,66.0,129.0,210.30999999999983,210.30999999999983
1,13534,25,201112,0,11.64,117.76,231.87520000000004,5796.880000000001
1,13536,7,201112,0,25.571428571428573,305.14285714285717,492.61285714285714,3448.29
1,13538,7,201110,2,3.5714285714285716,25.0,182.97857142857143,1280.85
5,13539,3,201109,3,12.333333333333334,106.66666666666667,210.44666666666663,631.3399999999999
3,13544,2,201110,2,43.5,63.5,145.70500000000004,291.4100000000001
3,13546,3,201111,1,32.666666666666664,119.66666666666667,208.99666666666667,626.99
3,13548,2,201109,3,62.0,220.5,341.2049999999999,682.4099999999999
1,13549,7,201111,1,7.285714285714286,65.42857142857143,131.17142857142855,918.1999999999999
1,13552,12,201110,2,8.916666666666666,116.91666666666667,302.86416666666673,3634.370000000001
1,13555,4,201109,3,34.0,665.0,1037.32,4149.28
5,13557,2,201111,1,17.0,273.0,292.03,584.06
3,13558,4,201112,0,43.75,86.0,151.265,605.06
3,13560,1,201112,0,33.0,64.0,174.37000000000003,174.37000000000003
3,13562,3,201109,3,27.333333333333332,252.33333333333334,599.7766666666666,1799.33
5,13563,2,201109,3,24.5,104.5,388.765,777.53
5,13565,2,201111,1,19.0,86.0,120.11000000000001,240.22000000000003
3,13566,2,201110,2,88.0,287.5,437.35499999999996,874.7099999999999
3,13569,2,201111,1,42.0,81.5,186.125,372.25
1,13571,12,201111,1,28.416666666666668,146.58333333333334,174.35999999999999,2092.3199999999997
5,13573,2,201110,2,13.0,151.5,147.2,294.4
1,13575,5,201111,1,9.2,89.8,146.414,732.0699999999999
1,13576,18,201111,1,7.0,147.0,373.18555555555554,6717.34
1,13577,4,201111,1,20.25,192.75,414.9,1659.6
5,13579,2,201111,1,11.5,88.0,233.51999999999998,467.03999999999996
5,13587,1,201110,2,5.0,160.0,347.00000000000006,347.00000000000006
1,13588,9,201111,1,19.0,287.44444444444446,272.86888888888893,2455.82
5,13589,2,201111,1,10.5,57.0,189.825,379.65
1,13590,6,201111,1,14.5,308.0,330.31999999999994,1981.9199999999996
5,13591,3,201110,2,19.333333333333332,161.66666666666666,372.37666666666655,1117.1299999999997
1,13592,4,201111,1,4.0,21.0,61.99000000000001,247.96000000000004
1,13593,5,201108,4,25.4,141.4,398.05600000000004,1990.2800000000002
5,13594,1,201110,2,26.0,359.0,396.96999999999997,396.96999999999997
3,13596,2,201112,0,83.0,203.0,348.5199999999999,697.0399999999998
3,13598,1,201110,2,39.0,57.0,167.4200000000001,167.4200000000001
1,13599,21,201112,0,11.571428571428571,154.52380952380952,243.16285714285718,5106.420000000001
3,13601,2,201110,2,49.5,274.0,346.65999999999997,693.3199999999999
5,13602,1,201110,2,23.0,267.0,428.88999999999993,428.88999999999993
5,13603,1,201111,1,27.0,164.0,164.34,164.34
5,13606,3,201111,1,14.333333333333334,93.0,93.51333333333332,280.53999999999996
1,13607,1,201110,2,98.0,290.0,678.0099999999996,678.0099999999996
1,13610,7,201111,1,32.0,73.42857142857143,159.3471428571429,1115.4300000000003
3,13611,3,201109,3,24.666666666666668,255.33333333333334,390.59999999999997,1171.8
3,13614,4,201111,1,50.25,142.5,402.615,1610.46
5,13617,3,201110,2,14.666666666666666,100.0,181.39333333333335,544.1800000000001
5,13621,1,201108,4,19.0,343.0,213.85,213.85
1,13623,5,201111,1,16.0,58.6,147.566,737.83
1,13627,5,201110,2,18.2,253.6,325.144,1625.72
1,13629,11,201111,1,5.363636363636363,397.45454545454544,708.3963636363637,7792.360000000001
1,13630,6,201112,0,11.333333333333334,231.16666666666666,337.3466666666667,2024.0800000000002
1,13631,11,201109,3,1.0,42.45454545454545,279.1290909090909,3070.42
1,13632,5,201111,1,29.2,207.4,424.254,2121.27
